"","CodSite","lat","long","species","NumIndiv","habitat"
"216","Site10",-20.673889,-40.393889,"Chlorophora tinctoria (L.) Benth. & Hook.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"217","Site9",-25.444167,-48.931667,"Chomelia brasiliana A. Rich.",0,"Montane Dense Ombrophilous Atlantic Forest"
"218","Site5",-22.616667,-43.883333,"Chomelia brasiliana A. Rich.",1,"Montane Seasonal Atlantic Forest"
"219","Site13",-21.999167,-43.890833,"Chomelia sericea M<fc>ll.Arg.",3,"Montane Dense Ombrophilous Atlantic Forest"
"220","Site14",-21.976389,-43.878889,"Chomelia sericea M<fc>ll.Arg.",7,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"221","Site11",-8.032611,-35.192125,"Christiana africana DC.",1,"Lowlands Seasonal Atlantic Forest"
"222","Site13",-21.999167,-43.890833,"Chrysochlamys saldanhae (Engl.) Oliveira-Filho",6,"Montane Dense Ombrophilous Atlantic Forest"
"223","Site2",-22.528333,-50.715556,"Chrysophyllum flexuosum Mart.",32,"Montane Dense Ombrophilous Atlantic Forest"
"224","Site3",-22.7222082,-42.628058,"Chrysophyllum flexuosum Mart.",3,"Submontane Dense Ombrophilous Atlantic Forest"
"225","Site13",-21.999167,-43.890833,"Chrysophyllum gonocarpum (Mart. & Eichler) Engl.",1,"Montane Dense Ombrophilous Atlantic Forest"
"226","Site4",-28.733333,-49.75,"Chrysophyllum inornatum Mart.",10,"Montane Dense Ombrophilous Atlantic Forest"
"227","Site10",-20.673889,-40.393889,"Chrysophyllum januarensis Eichl.",5,"Submontane Dense Ombrophilous Atlantic Forest"
"228","Site1",-20.798333,-41.292778,"Chrysophyllum lucentifolium Cronquist",67,"Submontane Seasonal Atlantic Forest"
"229","Site10",-20.673889,-40.393889,"Chrysophyllum lucentifolium Cronquist",51,"Submontane Dense Ombrophilous Atlantic Forest"
"230","Site1",-20.798333,-41.292778,"Chrysophyllum lucentifolium Cronquist",97,"Submontane Seasonal Atlantic Forest"
"231","Site1",-20.798333,-41.292778,"Chrysophyllum splendens Spreng.",4,"Submontane Seasonal Atlantic Forest"
"232","Site15",-27.816111,-50.324167,"Cinnamodendron dinisii Schwacke",13,"Mixed Ombrophilous Atlantic Forest"
"233","Site4",-28.733333,-49.75,"Cinnamomum glaziovii (Mez) Kosterm.",2,"Montane Dense Ombrophilous Atlantic Forest"
"234","Site7",-7.633333,-35.5,"Cinnamomum triplinerve (Ruiz & Pav.) Kosterm.",3,"Montane Dense Ombrophilous Atlantic Forest"
"235","Site4",-28.733333,-49.75,"Citharexylum myrianthum Cham.",8,"Montane Dense Ombrophilous Atlantic Forest"
"236","Site8",-22.710833,-45.931667,"Citronella paniculata (Mart.) Howard",0,"High-montane Dense Ombrophilous Atlantic Forest"
"237","Site2",-22.528333,-50.715556,"Citronella paniculata (Mart.) R.A.Howard",7,"Montane Dense Ombrophilous Atlantic Forest"
"238","Site4",-28.733333,-49.75,"Citronella paniculata (Mart.) R.A.Howard",18,"Montane Dense Ombrophilous Atlantic Forest"
"239","Site7",-7.633333,-35.5,"Citronella paniculata (Mart.) R.A.Howard",1,"Montane Dense Ombrophilous Atlantic Forest"
"240","Site14",-21.976389,-43.878889,"Citronella paniculata (Mart.) R.A.Howard",4,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"241","Site1",-20.798333,-41.292778,"Clarisia racemosa Ruiz & Pav.",14,"Submontane Seasonal Atlantic Forest"
"242","Site7",-7.633333,-35.5,"Clarisia racemosa Ruiz & Pav.",13,"Montane Dense Ombrophilous Atlantic Forest"
"243","Site4",-28.733333,-49.75,"Clethra scabra Pers.",2,"Montane Dense Ombrophilous Atlantic Forest"
"244","Site14",-21.976389,-43.878889,"Clethra scabra Pers.",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"245","Site15",-27.816111,-50.324167,"Clethra scabra Pers.",4,"Mixed Ombrophilous Atlantic Forest"
"246","Site10",-20.673889,-40.393889,"Clusia hilariana Schldtl.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"247","Site7",-7.633333,-35.5,"Clusia pernambucensis G.Mariz",1,"Montane Dense Ombrophilous Atlantic Forest"
"248","Site10",-20.673889,-40.393889,"Clusia spiritu-sanctensis G. Maris & Weinberg",1,"Submontane Dense Ombrophilous Atlantic Forest"
"249","Site11",-8.032611,-35.192125,"Cnidoscolus oligandrus (M<fc>ll. Arg.) Pax",2,"Lowlands Seasonal Atlantic Forest"
"250","Site1",-20.798333,-41.292778,"Cnidoscolus oligandrus (M<fc>ll. Arg.) Pax",10,"Submontane Seasonal Atlantic Forest"
"251","Site10",-20.673889,-40.393889,"Coccoloba alnifolia Casar.",10,"Submontane Dense Ombrophilous Atlantic Forest"
"252","Site11",-8.032611,-35.192125,"Coccoloba mollis Casar.",18,"Lowlands Seasonal Atlantic Forest"
"253","Site7",-7.633333,-35.5,"Coccoloba parimensis Benth.",1,"Montane Dense Ombrophilous Atlantic Forest"
"254","Site11",-8.032611,-35.192125,"Colubrina glandulosa Perkins",1,"Lowlands Seasonal Atlantic Forest"
"255","Site2",-22.528333,-50.715556,"Connarus detersus Planch.",2,"Montane Dense Ombrophilous Atlantic Forest"
"256","Site6",-19.616667,-43.4,"Copaifera langsdorffii Desf.",13,"Montane Seasonal Atlantic Forest"
"257","Site7",-7.633333,-35.5,"Copaifera langsdorffii Desf.",9,"Montane Dense Ombrophilous Atlantic Forest"
"258","Site13",-21.999167,-43.890833,"Copaifera langsdorffii Desf.",14,"Montane Dense Ombrophilous Atlantic Forest"
"259","Site1",-20.798333,-41.292778,"Copaifera lucens Dwyer",21,"Submontane Seasonal Atlantic Forest"
"260","Site6",-19.616667,-43.4,"Copaifera trapezifolia Hayne",1,"Montane Seasonal Atlantic Forest"
"261","Site13",-21.999167,-43.890833,"Copaifera trapezifolia Hayne",10,"Montane Dense Ombrophilous Atlantic Forest"
"262","Site7",-7.633333,-35.5,"Cordia nodosa Lam.",2,"Montane Dense Ombrophilous Atlantic Forest"
"263","Site6",-19.616667,-43.4,"Cordia sellowiana Cham.",2,"Montane Seasonal Atlantic Forest"
"264","Site4",-28.733333,-49.75,"Cordia silvestris Fresen.",12,"Montane Dense Ombrophilous Atlantic Forest"
"265","Site14",-21.976389,-43.878889,"Cordia silvestris Fresen.",6,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"266","Site14",-21.976389,-43.878889,"Cordia trichoclada DC.",7,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"267","Site13",-21.999167,-43.890833,"Cordia trichotoma (Vell.) Arrab. ex Steud.",2,"Montane Dense Ombrophilous Atlantic Forest"
"268","Site1",-20.798333,-41.292778,"Couratari asterotricha Prance",13,"Submontane Seasonal Atlantic Forest"
"269","Site3",-22.7222082,-42.628058,"Couratari pyramidata (Vell.) Kunth",6,"Submontane Dense Ombrophilous Atlantic Forest"
"270","Site10",-20.673889,-40.393889,"Coussapoa microcarpa (Schott) Rizzini",5,"Submontane Dense Ombrophilous Atlantic Forest"
"271","Site6",-19.616667,-43.4,"Coussarea congestiflora Müll.Arg.",1,"Montane Seasonal Atlantic Forest"
"272","Site3",-22.7222082,-42.628058,"Coussarea nodosa (Benth.) Müll.Arg.",7,"Submontane Dense Ombrophilous Atlantic Forest"
"273","Site13",-21.999167,-43.890833,"Coussarea verticillata M<fc>ll.Arg.",13,"Montane Dense Ombrophilous Atlantic Forest"
"274","Site14",-21.976389,-43.878889,"Coussarea verticillata M<fc>ll.Arg.",8,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"275","Site10",-20.673889,-40.393889,"Crataeva tapia L.",6,"Submontane Dense Ombrophilous Atlantic Forest"
"276","Site3",-22.7222082,-42.628058,"Croton floribundus Spreng.",4,"Submontane Dense Ombrophilous Atlantic Forest"
"277","Site5",-22.616667,-43.883333,"Croton floribundus Spreng.",1,"Montane Seasonal Atlantic Forest"
"278","Site7",-7.633333,-35.5,"Croton floribundus Spreng.",12,"Montane Dense Ombrophilous Atlantic Forest"
"279","Site8",-22.710833,-45.931667,"Croton urucurana Baill.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"280","Site13",-21.999167,-43.890833,"Cryptocarya micrantha Meisn.",20,"Montane Dense Ombrophilous Atlantic Forest"
"281","Site14",-21.976389,-43.878889,"Cryptocarya micrantha Meisn.",3,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"282","Site2",-22.528333,-50.715556,"Cryptocarya moschata Nees & Mart.",1,"Montane Dense Ombrophilous Atlantic Forest"
"283","Site10",-20.673889,-40.393889,"Cupania emarginata Cambess.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"284","Site5",-22.616667,-43.883333,"Cupania fluminensis Acev.-Rodr.",1,"Montane Seasonal Atlantic Forest"
"285","Site6",-19.616667,-43.4,"Cupania ludowigii Somner & Ferrucci",3,"Montane Seasonal Atlantic Forest"
"286","Site13",-21.999167,-43.890833,"Cupania ludowigii Somner & Ferrucci",3,"Montane Dense Ombrophilous Atlantic Forest"
"287","Site3",-22.7222082,-42.628058,"Cupania oblongifolia Mart.",25,"Submontane Dense Ombrophilous Atlantic Forest"
"288","Site5",-22.616667,-43.883333,"Cupania oblongifolia Mart.",11,"Montane Seasonal Atlantic Forest"
"289","Site7",-7.633333,-35.5,"Cupania oblongifolia Mart.",41,"Montane Dense Ombrophilous Atlantic Forest"
"290","Site11",-8.032611,-35.192125,"Cupania oblongifolia Mart.",6,"Lowlands Seasonal Atlantic Forest"
"291","Site3",-22.7222082,-42.628058,"Cupania racemosa (Vell.) Radlk.",10,"Submontane Dense Ombrophilous Atlantic Forest"
"292","Site11",-8.032611,-35.192125,"Cupania racemosa (Vell.) Radlk.",2,"Lowlands Seasonal Atlantic Forest"
"293","Site16",-8.016667,-35.174167,"Cupania racemosa (Vell.) Radlk.",21,"Lowlands Dense Ombrophilous Atlantic Forest"
"294","Site11",-8.032611,-35.192125,"Cupania revoluta Radlk.",44,"Lowlands Seasonal Atlantic Forest"
"295","Site4",-28.733333,-49.75,"Cupania vernalis Cambess.",22,"Montane Dense Ombrophilous Atlantic Forest"
"296","Site12",-22.003611,-43.888333,"Cupania vernalis Cambess.",5,"0"
"297","Site14",-21.976389,-43.878889,"Cupania vernalis Cambess.",6,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"298","Site15",-27.816111,-50.324167,"Cupania vernalis Cambess.",14,"Mixed Ombrophilous Atlantic Forest"
"299","Site6",-19.616667,-43.4,"Cyathea corcovadensis (Raddi) Domin",1,"Montane Seasonal Atlantic Forest"
"300","Site4",-28.733333,-49.75,"Cyathea delgadii Sternb.",6,"Montane Dense Ombrophilous Atlantic Forest"
"301","Site14",-21.976389,-43.878889,"Cyathea delgadii Sternb.",7,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"302","Site13",-21.999167,-43.890833,"Cybianthus peruvianus (A.DC.) Miq.",6,"Montane Dense Ombrophilous Atlantic Forest"
"303","Site3",-22.7222082,-42.628058,"Cybistax antisyphilitica (Mart.) Mart.",9,"Submontane Dense Ombrophilous Atlantic Forest"
"304","Site6",-19.616667,-43.4,"Dalbergia brasiliensis Vogel",1,"Montane Seasonal Atlantic Forest"
"305","Site6",-19.616667,-43.4,"Dalbergia foliolosa Benth.",1,"Montane Seasonal Atlantic Forest"
"306","Site5",-22.616667,-43.883333,"Dalbergia frutescens (Vell.) Britton",1,"Montane Seasonal Atlantic Forest"
"307","Site15",-27.816111,-50.324167,"Dalbergia frutescens (Vell.) Britton",9,"Mixed Ombrophilous Atlantic Forest"
"308","Site3",-22.7222082,-42.628058,"Dalbergia nigra (Vell.) Allemão ex Benth.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"309","Site6",-19.616667,-43.4,"Dalbergia nigra (Vell.) Allemão ex Benth.",13,"Montane Seasonal Atlantic Forest"
"310","Site1",-20.798333,-41.292778,"Dalbergia nigra (Vell.) Allemão ex Benth.",7,"Submontane Seasonal Atlantic Forest"
"311","Site13",-21.999167,-43.890833,"Dalbergia nigra (Vell.) Allemão ex Benth.",2,"Montane Dense Ombrophilous Atlantic Forest"
"312","Site13",-21.999167,-43.890833,"Daphnopsis coriacea Taub.",3,"Montane Dense Ombrophilous Atlantic Forest"
"313","Site10",-20.673889,-40.393889,"Daphnopsis coriacea Taub.",38,"Submontane Dense Ombrophilous Atlantic Forest"
"314","Site15",-27.816111,-50.324167,"Daphnopsis racemosa Griseb.",1,"Mixed Ombrophilous Atlantic Forest"
"315","Site15",-27.816111,-50.324167,"Dasyphyllum brasiliense (Spreng.) Cabrera",11,"Mixed Ombrophilous Atlantic Forest"
"316","Site8",-22.710833,-45.931667,"Dasyphyllum flagellare (Casar.) Cabr.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"317","Site15",-27.816111,-50.324167,"Dasyphyllum spinescens (Less.) Cabrera",24,"Mixed Ombrophilous Atlantic Forest"
"318","Site7",-7.633333,-35.5,"Dendropanax arboreum (L.) Decne.",10,"Montane Dense Ombrophilous Atlantic Forest"
"319","Site7",-7.633333,-35.5,"Dialium guianense (Aubl.) Sandwith",27,"Montane Dense Ombrophilous Atlantic Forest"
"320","Site11",-8.032611,-35.192125,"Dialium guianense (Aubl.) Sandwith",57,"Lowlands Seasonal Atlantic Forest"
"321","Site16",-8.016667,-35.174167,"Dialium guianense (Aubl.) Sandwith",7,"Lowlands Dense Ombrophilous Atlantic Forest"
"322","Site9",-25.444167,-48.931667,"Dichorisandra hexandra (Aubl.) Standl.",0,"Montane Dense Ombrophilous Atlantic Forest"
"323","Site9",-25.444167,-48.931667,"Dichorisandra thyrsiflora J.C. Mikan",0,"Montane Dense Ombrophilous Atlantic Forest"
"324","Site4",-28.733333,-49.75,"Dicksonia sellowiana Hook.",4,"Montane Dense Ombrophilous Atlantic Forest"
"325","Site15",-27.816111,-50.324167,"Dicksonia sellowiana Hook.",39,"Mixed Ombrophilous Atlantic Forest"
"326","Site12",-22.003611,-43.888333,"Dictyoloma vandellianum A.Juss.",1,"0"
"327","Site13",-21.999167,-43.890833,"Dictyoloma vandellianum A.Juss.",1,"Montane Dense Ombrophilous Atlantic Forest"
"328","Site8",-22.710833,-45.931667,"Didymopanax angustissimum E. Marchand",0,"High-montane Dense Ombrophilous Atlantic Forest"
"329","Site7",-7.633333,-35.5,"Diospyros guianensis (Aubl.) Gürke",12,"Montane Dense Ombrophilous Atlantic Forest"
"330","Site2",-22.528333,-50.715556,"Diploon cuspidatum (Hoehne) Cronquist",2,"Montane Dense Ombrophilous Atlantic Forest"
"331","Site7",-7.633333,-35.5,"Diploon cuspidatum (Hoehne) Cronquist",2,"Montane Dense Ombrophilous Atlantic Forest"
"332","Site7",-7.633333,-35.5,"Diplotropis purpurea (Rich.) Amshoff",23,"Montane Dense Ombrophilous Atlantic Forest"
"333","Site16",-8.016667,-35.174167,"Dipteryx odorata (Aubl.) Willd.",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"334","Site7",-7.633333,-35.5,"Discophora guianensis Miers",1,"Montane Dense Ombrophilous Atlantic Forest"
"335","Site9",-25.444167,-48.931667,"Dorstenia carautae C.C. Berg",0,"Montane Dense Ombrophilous Atlantic Forest"
"336","Site15",-27.816111,-50.324167,"Drimys brasiliensis Miers",13,"Mixed Ombrophilous Atlantic Forest"
"337","Site14",-21.976389,-43.878889,"Drimys brasiliensis Miers",12,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"338","Site13",-21.999167,-43.890833,"Duguetia lanceolata A.S t.-Hil.",7,"Montane Dense Ombrophilous Atlantic Forest"
"339","Site4",-28.733333,-49.75,"Duguetia lanceolata A.S t.-Hil.",4,"Montane Dense Ombrophilous Atlantic Forest"
"340","Site6",-19.616667,-43.4,"Duguetia lanceolata A.S t.-Hil.",6,"Montane Seasonal Atlantic Forest"
"341","Site10",-20.673889,-40.393889,"Dulacia singularis Vell.",6,"Submontane Dense Ombrophilous Atlantic Forest"
"342","Site15",-27.816111,-50.324167,"Duranta vestita Cham.",40,"Mixed Ombrophilous Atlantic Forest"
"343","Site1",-20.798333,-41.292778,"Ecclinusa ramiflora Mart",22,"Submontane Seasonal Atlantic Forest"
"344","Site2",-22.528333,-50.715556,"Ecclinusa ramiflora Mart",5,"Montane Dense Ombrophilous Atlantic Forest"
"345","Site3",-22.7222082,-42.628058,"Ecclinusa ramiflora Mart",1,"Submontane Dense Ombrophilous Atlantic Forest"
"346","Site6",-19.616667,-43.4,"Endlicheria glomerata Mez",2,"Montane Seasonal Atlantic Forest"
"347","Site4",-28.733333,-49.75,"Endlicheria paniculata (Spreng.) J.F.Macbr.",26,"Montane Dense Ombrophilous Atlantic Forest"
"348","Site11",-8.032611,-35.192125,"Eriotheca crenulaticalyx A. Robyns",8,"Lowlands Seasonal Atlantic Forest"
"349","Site6",-19.616667,-43.4,"Eriotheca macrophylla (K.Schum.) A.Robyns",2,"Montane Seasonal Atlantic Forest"
"350","Site7",-7.633333,-35.5,"Eriotheca macrophylla (K.Schum.) A.Robyns",1,"Montane Dense Ombrophilous Atlantic Forest"
"351","Site3",-22.7222082,-42.628058,"Eriotheca pentaphylla (Vell. & K.Schum.) A.Robyns",1,"Submontane Dense Ombrophilous Atlantic Forest"
"352","Site10",-20.673889,-40.393889,"Eriotheca pentaphylla (Vell. & K.Schum.) A.Robyns",29,"Submontane Dense Ombrophilous Atlantic Forest"
"353","Site4",-28.733333,-49.75,"Erythrina falcata Benth.",2,"Montane Dense Ombrophilous Atlantic Forest"
"354","Site5",-22.616667,-43.883333,"Erythrina speciosa Andrews",1,"Montane Seasonal Atlantic Forest"
"355","Site11",-8.032611,-35.192125,"Erythroxylum affine A. St.-Hil.",2,"Lowlands Seasonal Atlantic Forest"
"356","Site16",-8.016667,-35.174167,"Erythroxylum citrifolium A.St.-Hil.",5,"Lowlands Dense Ombrophilous Atlantic Forest"
"357","Site15",-27.816111,-50.324167,"Erythroxylum cuneifolium (Mart.) O.E.Schulz",11,"Mixed Ombrophilous Atlantic Forest"
"358","Site2",-22.528333,-50.715556,"Erythroxylum cuneifolium (Mart.) O.E.Schulz",4,"Montane Dense Ombrophilous Atlantic Forest"
"359","Site15",-27.816111,-50.324167,"Erythroxylum deciduum A.St.-Hil.",4,"Mixed Ombrophilous Atlantic Forest"
"360","Site10",-20.673889,-40.393889,"Erythroxylum oxypetalum O.E. Schulz",4,"Submontane Dense Ombrophilous Atlantic Forest"
"361","Site6",-19.616667,-43.4,"Erythroxylum pelleterianum A.St.-Hil.",6,"Montane Seasonal Atlantic Forest"
"362","Site13",-21.999167,-43.890833,"Erythroxylum pelleterianum A.St.-Hil.",21,"Montane Dense Ombrophilous Atlantic Forest"
"363","Site3",-22.7222082,-42.628058,"Erythroxylum pulchrum A.St.-Hil.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"364","Site5",-22.616667,-43.883333,"Erythroxylum pulchrum A.St.-Hil.",6,"Montane Seasonal Atlantic Forest"
"365","Site7",-7.633333,-35.5,"Erythroxylum pulchrum A.St.-Hil.",2,"Montane Dense Ombrophilous Atlantic Forest"
"366","Site7",-7.633333,-35.5,"Erythroxylum squamatum Sw.",9,"Montane Dense Ombrophilous Atlantic Forest"
"367","Site11",-8.032611,-35.192125,"Eschweilera alvimii S.A. Mori",2,"Lowlands Seasonal Atlantic Forest"
"368","Site7",-7.633333,-35.5,"Eschweilera ovata (Cambess.) Mart. ex Miers",45,"Montane Dense Ombrophilous Atlantic Forest"
"369","Site16",-8.016667,-35.174167,"Eschweilera ovata (Cambess.) Mart. ex Miers",44,"Lowlands Dense Ombrophilous Atlantic Forest"
"370","Site11",-8.032611,-35.192125,"Eschweilera ovata (Cambess.) Miers",28,"Lowlands Seasonal Atlantic Forest"
"371","Site4",-28.733333,-49.75,"Esenbeckia grandiflora Mart.",2,"Montane Dense Ombrophilous Atlantic Forest"
"372","Site13",-21.999167,-43.890833,"Eugenia acutata Miq.",13,"Montane Dense Ombrophilous Atlantic Forest"
"373","Site7",-7.633333,-35.5,"Eugenia ayacuchae Steyerm.",2,"Montane Dense Ombrophilous Atlantic Forest"
"374","Site4",-28.733333,-49.75,"Eugenia bacopari D.Legrand",2,"Montane Dense Ombrophilous Atlantic Forest"
"375","Site3",-22.7222082,-42.628058,"Eugenia bahiensis O. Berg",1,"Submontane Dense Ombrophilous Atlantic Forest"
"376","Site10",-20.673889,-40.393889,"Eugenia bahiensis O. Berg",20,"Submontane Dense Ombrophilous Atlantic Forest"
"377","Site5",-22.616667,-43.883333,"Eugenia brasiliensis Lam.",2,"Montane Seasonal Atlantic Forest"
"378","Site13",-21.999167,-43.890833,"Eugenia brasiliensis Lam.",2,"Montane Dense Ombrophilous Atlantic Forest"
"379","Site2",-22.528333,-50.715556,"Eugenia cambucae Mattos",4,"Montane Dense Ombrophilous Atlantic Forest"
"380","Site5",-22.616667,-43.883333,"Eugenia candolleana DC.",4,"Montane Seasonal Atlantic Forest"
"381","Site13",-21.999167,-43.890833,"Eugenia cerasiflora Miq.",2,"Montane Dense Ombrophilous Atlantic Forest"
"382","Site2",-22.528333,-50.715556,"Eugenia chlorophylla O.Berg",3,"Montane Dense Ombrophilous Atlantic Forest"
"383","Site10",-20.673889,-40.393889,"Eugenia chlorophylla O.Berg",6,"Submontane Dense Ombrophilous Atlantic Forest"
"384","Site7",-7.633333,-35.5,"Eugenia diplocampta Diels",2,"Montane Dense Ombrophilous Atlantic Forest"
"385","Site10",-20.673889,-40.393889,"Eugenia excelsa O. Berg",29,"Submontane Dense Ombrophilous Atlantic Forest"
"386","Site2",-22.528333,-50.715556,"Eugenia expansa Spring ex Mart.",1,"Montane Dense Ombrophilous Atlantic Forest"
"387","Site13",-21.999167,-43.890833,"Eugenia involucrata DC.",14,"Montane Dense Ombrophilous Atlantic Forest"
"388","Site2",-22.528333,-50.715556,"Eugenia mandioccensis O.Berg",2,"Montane Dense Ombrophilous Atlantic Forest"
"389","Site2",-22.528333,-50.715556,"Eugenia microcarpa O.Berg",8,"Montane Dense Ombrophilous Atlantic Forest"
"390","Site10",-20.673889,-40.393889,"Eugenia monosperma Vell.",5,"Submontane Dense Ombrophilous Atlantic Forest"
"391","Site6",-19.616667,-43.4,"Eugenia nutans O.Berg",3,"Montane Seasonal Atlantic Forest"
"392","Site2",-22.528333,-50.715556,"Eugenia pisiformis Cambess.",17,"Montane Dense Ombrophilous Atlantic Forest"
"393","Site8",-22.710833,-45.931667,"Eugenia pluriflora DC.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"394","Site15",-27.816111,-50.324167,"Eugenia pluriflora DC.",6,"Mixed Ombrophilous Atlantic Forest"
"395","Site3",-22.7222082,-42.628058,"Eugenia pruniformis Cambess.",3,"Submontane Dense Ombrophilous Atlantic Forest"
"396","Site10",-20.673889,-40.393889,"Eugenia punicifolia (H.B.K.) DC.",5,"Submontane Dense Ombrophilous Atlantic Forest"
"397","Site15",-27.816111,-50.324167,"Eugenia pyriformis Cambess.",9,"Mixed Ombrophilous Atlantic Forest"
"398","Site10",-20.673889,-40.393889,"Eugenia rostrata O. Berg",14,"Submontane Dense Ombrophilous Atlantic Forest"
"399","Site10",-20.673889,-40.393889,"Eugenia speciosa Cambess.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"400","Site6",-19.616667,-43.4,"Eugenia strictissima Govaerts",1,"Montane Seasonal Atlantic Forest"
"401","Site2",-22.528333,-50.715556,"Eugenia subavenia O.Berg",1,"Montane Dense Ombrophilous Atlantic Forest"
"402","Site6",-19.616667,-43.4,"Eugenia tenuipedunculata Kiaersk.",6,"Montane Seasonal Atlantic Forest"
"403","Site10",-20.673889,-40.393889,"Eugenia umbelliflora O. Berg.",4,"Submontane Dense Ombrophilous Atlantic Forest"
"404","Site15",-27.816111,-50.324167,"Eugenia uruguayensis Cambess.",3,"Mixed Ombrophilous Atlantic Forest"
"405","Site2",-22.528333,-50.715556,"Eugenia vattimoana Mattos",29,"Montane Dense Ombrophilous Atlantic Forest"
"406","Site6",-19.616667,-43.4,"Eugenia widgrenii Sond. ex O.Berg",1,"Montane Seasonal Atlantic Forest"
"407","Site13",-21.999167,-43.890833,"Eugenia widgrenii Sond. ex O.Berg",63,"Montane Dense Ombrophilous Atlantic Forest"
"408","Site14",-21.976389,-43.878889,"Eugenia widgrenii Sond. ex O.Berg",7,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"409","Site2",-22.528333,-50.715556,"Euterpe edulis Mart.",45,"Montane Dense Ombrophilous Atlantic Forest"
"410","Site4",-28.733333,-49.75,"Euterpe edulis Mart.",645,"Montane Dense Ombrophilous Atlantic Forest"
"411","Site14",-21.976389,-43.878889,"Euterpe edulis Mart.",6,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"412","Site10",-20.673889,-40.393889,"Exostylis venusta Schott",6,"Submontane Dense Ombrophilous Atlantic Forest"
"413","Site9",-25.444167,-48.931667,"Faramea hyacinthina Mart.",0,"Montane Dense Ombrophilous Atlantic Forest"
"414","Site6",-19.616667,-43.4,"Ferdinandusa Pohl",2,"Montane Seasonal Atlantic Forest"
"415","Site3",-22.7222082,-42.628058,"Ficus adhatodifolia Schott in Spreng.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"416","Site2",-22.528333,-50.715556,"Ficus clusiifolia Schott",1,"Montane Dense Ombrophilous Atlantic Forest"
"417","Site10",-20.673889,-40.393889,"Ficus clusiifolia Schott",3,"Submontane Dense Ombrophilous Atlantic Forest"
"418","Site10",-20.673889,-40.393889,"Ficus cyclophylla (Miq.) Miq.",3,"Submontane Dense Ombrophilous Atlantic Forest"
"419","Site5",-22.616667,-43.883333,"Ficus enormis Mart. ex Miq.",2,"Montane Seasonal Atlantic Forest"
"420","Site10",-20.673889,-40.393889,"Ficus hirsuta Schott",1,"Submontane Dense Ombrophilous Atlantic Forest"
"421","Site4",-28.733333,-49.75,"Ficus luschnathiana (Miq.) Miq.",4,"Montane Dense Ombrophilous Atlantic Forest"
"422","Site2",-22.528333,-50.715556,"Ficus pulchella Schott",1,"Montane Dense Ombrophilous Atlantic Forest"
"423","Site2",-22.528333,-50.715556,"Galipea laxiflora Engl.",5,"Montane Dense Ombrophilous Atlantic Forest"
"424","Site1",-20.798333,-41.292778,"Gallesia integrifolia (Spreng.) Harms",4,"Submontane Seasonal Atlantic Forest"
"425","Site2",-22.528333,-50.715556,"Gallesia integrifolia (Spreng.) Harms",4,"Montane Dense Ombrophilous Atlantic Forest"
"426","Site3",-22.7222082,-42.628058,"Garcinia brasiliensis Mart.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"427","Site7",-7.633333,-35.5,"Garcinia brasiliensis Mart.",19,"Montane Dense Ombrophilous Atlantic Forest"
"428","Site13",-21.999167,-43.890833,"Garcinia brasiliensis Mart.",5,"Montane Dense Ombrophilous Atlantic Forest"
"429","Site16",-8.016667,-35.174167,"Garcinia brasiliensis Mart.",2,"Lowlands Dense Ombrophilous Atlantic Forest"
"430","Site10",-20.673889,-40.393889,"Garcinia brasiliensis Mart.",16,"Submontane Dense Ombrophilous Atlantic Forest"
"431","Site2",-22.528333,-50.715556,"Garcinia gardneriana (Planch. & Triana) Zappi",7,"Montane Dense Ombrophilous Atlantic Forest"
"432","Site7",-7.633333,-35.5,"Garcinia gardneriana (Planch. & Triana) Zappi",2,"Montane Dense Ombrophilous Atlantic Forest"
"433","Site16",-8.016667,-35.174167,"Garcinia gardneriana (Planch. & Triana) Zappi",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"434","Site1",-20.798333,-41.292778,"Geissospermum laeve (Vell.) Miers",16,"Submontane Seasonal Atlantic Forest"
