"","Species","Sample_area","Detection_area","Abundance","Habitats"
"467","Myrceugenia oxysepala (Burret) D.Legrand & Kausel",21,1,3,1
"468","Myrcia acuminantissima O. Berg",21,1,27,1
"469","Myrcia amazonica DC.",21,2,111,2
"470","Myrcia bergiana O. Berg",21,1,6,1
"471","Myrcia brasiliensis Kiaersk.",21,1,4,1
"472","Myrcia fallax (Rich.) DC.",21,3,1,3
"473","Myrcia fenzliana O.Berg",21,1,14,1
"474","Myrcia glabra (O.Berg) D.Legrand",21,1,2,1
"475","Myrcia guianensis (Aubl.) DC.",21,2,33,3
"476","Myrcia hatschbachii D.Legrand",21,1,5,1
"477","Myrcia hebepetala DC.",21,1,1,1
"478","Myrcia laruotteana Cambess.",21,1,5,1
"479","Myrcia oblongata DC.",21,1,78,1
"480","Myrcia palustris DC.",21,1,11,1
"481","Myrcia pubipetala Miq.",21,2,4,1
"482","Myrcia splendens (Sw.) DC.",21,6,159,6
"483","Myrcia strigipes Mart.",21,1,5,1
"484","Myrcia sylvatica (G. Mey.) DC.",21,1,3,1
"485","Myrcia tenuivenosa Kiaersk.",21,1,1,1
"486","Myrcia tijucensis Kiaersk.",21,1,14,1
"487","Myrcia venulosa DC.",21,1,NA,1
"488","Myrciaria delicatula (DC.) O.Berg",21,1,2,1
"489","Myrciaria floribunda (H.West ex Willd.) O.Berg",21,3,68,3
"490","Myrciaria glanduliflora (Kiaersk.) Mattos & D.Legrand",21,1,2,1
"491","Myrciaria pilosa Sobral & Couto",21,1,1,1
"492","Myrciaria plinioides D.Legrand",21,1,4,1
"493","Myrciaria tenella (DC.) O.Berg",21,1,519,NA
"494","Myrocarpus frondosus Allemão",21,2,4,2
"495","Myroxylon peruiferum L.f.",21,1,40,1
"496","Myrrhinium atropurpureum Schott",21,1,17,1
"497","Myrsine coriacea (Sw.) R.Br. ex Roem. & Schult.",21,2,5,2
"498","Myrsine coriacea (Sw.) Roem. & Schult.",21,1,1,2
"499","Myrsine gardneriana A.DC.",21,1,2,1
"500","Myrsine guianensis (Aubl.) Kuntze",21,2,12,2
"501","Myrsine hermogenesii (Jung-Mend. & Bernacci) M.F.Freitas & Kin.-Gouv.",21,1,10,1
"502","Myrsine parvula (Mez) Otegui",21,1,2,1
"503","Myrsine umbellata Mart.",21,4,58,3
"504","Napeanthus reitzii (L.B. Sm.) Burtt ex",21,1,NA,1
"505","Naucleopsis oblongifolia (Kuhlm.) Carauta",21,1,6,1
"506","Nectandra cuspidata Nees",21,1,21,2
"507","Nectandra lanceolata Nees",21,2,4,2
"508","Nectandra megapotamica (Spreng.) Mez",21,2,16,2
"509","Nectandra membranacea (Sw.) Griseb.",21,2,55,2
"510","Nectandra oppositifolia Nees",21,3,10,3
"511","Nectandra oppositifolia Nees & Mart.",21,1,13,NA
"512","Neomarica humilis (Klatt) Capellari Jr.",21,1,NA,1
"513","Neoraputia alba (Nees & Mart.) Emmerich ex Kallunk",21,1,122,1
"514","Nidularium campo-alegrensis Leme",21,1,NA,1
"515","Nidularium innocentii Lem.",21,1,NA,1
"516","Nidularium procerum Lindm.",21,1,NA,1
"517","Noisettia orchidiflora (Rudge) Gingins",21,1,NA,1
"518","Ocotea aciphylla (Nees & Mart.) Mez",21,1,1,1
"519","Ocotea aciphylla (Nees) Mez",21,1,12,1
"520","Ocotea bicolor Vattimo-Gil",21,2,2,2
"521","Ocotea bracteosa (Meisn.) Mez",21,1,5,1
"522","Ocotea catharinensis Mez",21,2,2,2
"523","Ocotea complicata (Meisn.) Mez",21,2,4,3
"524","Ocotea daphnifolia (Meisn.) Mez",21,1,1,1
"525","Ocotea diospyrifolia (Meisn.) Mez",21,1,1,1
"526","Ocotea dispersa (Nees & Mart.) Mez",21,2,5,2
"527","Ocotea divaricata (Nees) Mez",21,1,10,1
"528","Ocotea elegans Mez",21,1,11,1
"529","Ocotea gardneri (Meisn.) Mez",21,1,3,1
"530","Ocotea glaziovii Mez",21,2,13,3
"531","Ocotea glomerata (Nees) Mez",21,1,29,1
"532","Ocotea indecora (Schott) Mez",21,2,4,2
"533","Ocotea lancifolia (Schott) Mez",21,2,20,2
"534","Ocotea laxa (Nees) Mez",21,1,2,1
"535","Ocotea limae Vattimo-Gil",21,1,4,1
"536","Ocotea lobbii (Meisn.) Rohwer",21,1,31,1
"537","Ocotea minarum (Nees) Mez",21,1,2,2
"538","Ocotea odorifera (Vell.) Rohwer",21,3,15,3
"539","Ocotea pallida (Meisn.) Mez",21,1,5,1
"540","Ocotea puberula (Rich.) Nees",21,2,5,2
"541","Ocotea pulchella (Nees & Mart.) Mez",21,1,36,1
"542","Olyra glaberrima Raddi",21,1,NA,1
"543","Opuntia brasiliensis (Willd.) Haw.",21,1,19,1
"544","Oreopanax fulvum E. Marchand",21,2,7,2
"545","Ormosia arborea (Vell.) Harms",21,1,1,1
"546","Ormosia fastigiata Tul.",21,1,1,1
"547","Ottonia martiana Miq.",21,1,NA,1
"548","Ouratea parviflora (DC.) Baill",21,1,4,1
"549","Oxandra martiana (Schltdl.) R.E.Fr.",21,1,2,1
"550","Oxandra nitida R.E.Fr.",21,1,52,2
"551","Pachira aquatica Aubl.",21,1,7,1
"552","Panicum ovuliferum Trin.",21,1,NA,1
"553","Panicum pilosum Sw.",21,1,NA,1
"554","Parapiptadenia pterosperma (Benth.) Brenan",21,1,5,1
"555","Paratecoma peroba (Record) Kuhlm.",21,1,8,1
"556","Parkia pendula (Willd.) Benth. ex Walp.",21,1,22,1
"557","Parodiolyra micrantha (Kunth) Davidse e",21,1,NA,1
"558","Pausandra morisiana (Casar.) Radlk.",21,1,17,1
"559","Paypayrola blanchetiana Tul.",21,1,8,2
"560","Pelexia hypnophila (Barb. Rodr.) Schltr.",21,1,NA,1
"561","Pentacalia desiderabilis (Vell.) Cuatrec.",21,1,NA,1
"562","Pera glabrata (Schott) Poepp. ex Baill.",21,4,26,3
"563","Pera heteranthera (Schrank) I.M.Johnst.",21,1,8,1
"564","Pereskia grandifolia Haw.",21,1,1,1
"565","Peritassa flaviflora A.C.Sm.",21,1,5,NA
"566","Persea americana Mill.",21,1,2,1
"567","Persea major (Meisn.) L.E.Kopp",21,1,2,1
"568","Persea venosa Nees & Mart.",21,1,3,1
"569","Persea willdenowii Kosterm.",21,1,1,1
"570","Philodendron appendiculatum Nadruz e Mayo",21,1,NA,1
"571","Philodendron loefgrenii Engl.",21,1,NA,1
"572","Philodendron ochrostemon Schott",21,1,NA,1
"573","Phyllanthus glaziovii M<fc>ll. Arg.",21,1,NA,1
"574","Phyllostemonodaphne geminiflora (Mez) Kosterm.",21,2,45,2
"575","Phytolacca dioica L.",21,1,2,1
"576","Picramnia gardneri Planch.",21,1,NA,1
"577","Picramnia glazioviana Engler",21,2,4,2
"578","Picramnia ramiflora Planch.",21,1,6,1
"579","Pilea artrogramma Miq.",21,1,NA,1
"580","Pimenta pseudocaryophyllus (Gomes) Landrum",21,2,2,2
"581","Piper caldense C.DC.",21,1,NA,1
"582","Piper cernuum Vell.",21,1,NA,1
"583","Piper dilatatum Rich.",21,1,NA,1
"584","Piper gaudichaudianum Kunth",21,1,NA,1
"585","Piptadenia gonoacantha (Mart.) J.F.Macbr.",21,1,3,2
"586","Piptocarpha angustifolia Dus<e9>n ex Malme",21,1,NA,1
"587","Piptocarpha axillaris (Less.) Baker",21,1,2,1
"588","Piptocarpha macropoda (DC.) Baker",21,2,3,2
"589","Piptocarpha tomentosa Baker",21,1,2,1
"590","Pisonia zapallo Griseb.",21,1,12,1
"591","Plathymenia foliolosa Benth.",21,1,2,1
"592","Plathymenia reticulata Benth.",21,3,9,4
"593","Platypodium elegans Vogel",21,3,2,2
"594","Pleroma mutabilis (Vell.) Triana",21,1,3,1
"595","Pleurostachys gaudichaudii Brongn.",21,1,NA,1
"596","Pleurostachys urvillei Brongn.",21,1,NA,1
"597","Plinia cauliflora (Mart.) Kausel",21,1,2,1
"598","Plinia rivularis (Cambess.) A.D. Rotman",21,2,13,2
"599","Podocarpus lambertii Klotzsch ex Endl.",21,2,139,2
"600","Pogonophora schomburgkiana Miers ex Benth.",21,1,19,1
"601","Posoqueira latifolia (Rudge) Roem. & Schult.",21,3,16,2
"602","Pourouma guianensis Aubl.",21,2,19,2
"603","Pouteria bangii (Rusby) T.D.Penn.",21,2,44,1
"604","Pouteria caimito (Ruiz & Pav.) Radlk.",21,2,7,2
"605","Pouteria coelomatica Rizzini",21,1,66,1
"606","Pouteria filipes Eyma",21,2,19,2
"607","Pouteria gardneriana (A.DC.) Radlk.",21,1,2,2
"608","Pouteria glomerata (Miq.) Radlk.",21,1,5,1
"609","Pouteria grandiflora (A.DC.) Baehni",21,1,4,1
"610","Pouteria lucens (Mart. & Miq.) Radlk.",21,1,3,1
"611","Pouteria peduncularis (Mart. & Eichl.) Baehni",21,1,3,1
"612","Pouteria reticulata (Engl.) Eyma",21,2,4,2
"613","Pouteria torta (Mart.) Radlk.",21,1,2,1
"614","Promenaea stapelioides (Link e Otto) Lindl.",21,1,NA,1
"615","Protium aracouchini (Aubl.) Marchand",21,1,11,3
"616","Protium giganteum Engl.",21,1,28,2
"617","Protium heptaphyllum (Aubl.) Marchand",21,3,93,4
"618","Protium spruceanum (Benth.) Engl.",21,1,8,1
"619","Protium widgrenii Engl.",21,1,1,1
"620","Prunus myrtifolia (L.) Urb.",21,4,10,4
"621","Pseuderanthemum riedelianum Nees",21,1,NA,1
"622","Pseudobombax grandiflorum (Cav.) A. Robyns",21,3,25,2
"623","Pseudolmedia hirtula Kuhlm.",21,1,1,1
"624","Pseudopiptadenia contorta (DC.) G.P.Lewis & M.P.Lima",21,3,39,3
"625","Pseudopiptadenia inaequalis (Benth.) Rauschert",21,1,6,1
"626","Pseudopiptadenia warmingii (Benth.)",21,1,1,1
"627","Psidium guineense Sw.",21,1,2,1
"628","Psidium myrtoides O.Berg",21,1,1,1
"629","Psychotria birotula L.B. Sm. e Downs",21,1,NA,1
"630","Psychotria brachypoda (M<fc>ll. Arg.) Britton",21,1,NA,1
"631","Psychotria capitata Ruiz & Pav.",21,1,101,1
"632","Psychotria carthagenensis Jacq.",21,2,2,2
"633","Psychotria dusenii Standl.",21,1,NA,1
"634","Psychotria leiocarpa Cham. e Schltr.",21,1,NA,1
"635","Psychotria nuda (Cham. & Schltdl.) Wawra",21,1,2,1
"636","Psychotria pallens Gardner",21,1,1,1
"637","Psychotria stachyoides Benth.",21,2,34,2
"638","Psychotria subspathacea Müll.Arg.",21,1,20,1
"639","Psychotria suterella Müll.Arg.",21,2,106,1
"640","Psychotria vellosiana Benth.",21,2,41,5
"641","Pterocarpus rhorii Vahl",21,2,46,3
"642","Pterygota brasiliensis Allem<e3>o",21,1,10,1
"643","Qualea gestasiana A.St.-Hil.",21,1,2,1
"644","Qualea glaziovii Warm.",21,1,1,1
"645","Quararibea turbinata (Sw.) Poir.",21,2,16,1
"646","Quiina cruegeriana Griseb.",21,1,65,2
"647","Quiina glaziovii Engl.",21,1,2,1
"648","Quiina margallano-gomesii Schwacke",21,1,1,1
"649","Quillaja brasiliensis (A.St.-Hil. & Tul.) Mart.",21,1,1,1
"650","Ramisia brasiliensis Oliv.",21,1,44,1
"651","Rauia nodosa (Engl.) Kallunki",21,1,1,1
"652","Rauvolfia grandiflora Mart. ex A.DC.",21,1,1,1
"653","Rauvolfia mattfeldiana Markgr.",21,1,8,1
"654","Recordia reitzii (Moldenke) Thode & O’Leary",21,1,18,1
"655","Rhodostemonodaphne macrocalyx (Meisn.) Rohwer ex Madriñán",21,1,1,1
"656","Richeria grandis Vahl",21,1,1,1
"657","Rinorea bahiensis (Moric.) Kuntze",21,1,51,1
"658","Rinorea guianensis Aubl.",21,1,2,1
"659","Rodostemonodaphne capixabensis Baitello & Coe-Teix.",21,1,7,1
"660","Rollinia emarginata Schltdl.",21,1,NA,1
"661","Rollinia laurifolia Schltdl.",21,1,3,1
"662","Roupala longipetiolata Pohl",21,1,NA,1
"663","Roupala montana Aubl.",21,3,15,3
"664","Rudgea jasminoides (Cham.) Müll.Arg.",21,2,26,2
"665","Rudgea recurva Müll.Arg.",21,1,3,1
"666","Rudgea reticulata Benth.",21,1,27,1
"667","Ruellia solitaria Vell.",21,1,NA,1
"668","Rustia formosa (Cham. & Schltdl.) Klotzsch",21,1,4,1
"669","Rustia gracilis K.Schum.",21,1,1,1
"670","Sacoglottis mattogrossensis Malme",21,1,2,1
"671","Salacia grandifolia (Mart. ex Schult.) G.Don",21,1,16,1
"672","Sapium glandulosum (L.) Morong",21,3,8,4
"673","Schefflera angustissima (Marchal) Frodin",21,1,2,1
"674","Schefflera morototoni (Aubl.) Maguire et al.",21,4,18,3
"675","Schinus terebinthifolius Raddi",21,2,3,2
"676","Schizocalyx cuspidatus (A.St.-Hil.) Kainul. & B. Bremer",21,1,2,1
"677","Schoepfia brasiliensis A.DC.",21,1,14,1
"678","Scleria panicoides Kunth",21,1,NA,1
"679","Scutia buxifolia Reissek",21,1,61,1
"680","Sebastiania brasiliensis Spreng.",21,1,17,1
"681","Seguieria langsdorfii Moq.",21,1,4,1
"682","Senecio macrotis Baker",21,1,NA,1
"683","Senefeldera verticillata (Vell.) Croizat",21,2,1062,2
"684","Senegalia polyphylla (DC.) Britton & Rose",21,1,4,1
"685","Senna multijuga (Rich.) H.S.Irwin & Barneby",21,1,1,1
"686","Simaba cuneata A. St.-Hil. & Tul.",21,1,29,1
"687","Simarouba amara Aubl.",21,2,20,3
"688","Simira sampaioana (Standl.) Steyerm.",21,1,2,1
"689","Siparuna guianensis Aubl.",21,2,86,3
"690","Siparuna reginae (Tul.) A.DC.",21,1,15,1
"691","Siphocampylos convolvulaceus (Cham.) G. Don",21,1,NA,1
"692","Siphoneugena densiflora O.Berg",21,1,1,1
"693","Siphoneugena widgreniana O.Berg",21,1,1,1
"694","Sloanea guianensis (Aubl.) Benth.",21,4,3,3
"695","Sloanea monosperma Vell.",21,1,2,1
"696","Sloanea stipitata Spruce ex Benth.",21,1,7,1
"697","Solanum bullatum Vell.",21,1,1,1
"698","Solanum caeruleum Vell.",21,1,NA,1
"699","Solanum cinnamomeum Sendtn.",21,1,18,1
"700","Solanum leucodendron Sendtn.",21,1,20,1
"701","Solanum pabstii L.B.Sm. & Downs",21,1,8,1
"702","Solanum pseudoquina A. St.-Hil.",21,3,2,2
"703","Solanum rivulare Mart.",21,1,NA,1
"704","Solanum sanctae-catharinae Dunal",21,2,13,2
"705","Solanum swartzianum Roem. & Schult.",21,1,1,2
"706","Solanum sycocarpum Mart. & Sendtn.",21,1,5,1
"707","Sorocea bonplandii (Baill.) W.C.Burger et al.",21,3,25,2
"708","Sorocea guilleminiana Gaudich.",21,3,31,3
"709","Sorocea hilarii Gaudich.",21,2,5,3
"710","Sorocea klotzschiana Baill.",21,1,3,1
"711","Sparattosperma leucanthum (Vell.) K.Schum.",21,2,4,3
"712","Spirotheca rivieri (Decne.) Ulbr.",21,1,17,1
"713","Spondias lutea Royen ex Blume",21,1,6,1
"714","Spondias venulosa (Engl.) Engl.",21,1,2,1
"715","Staurogyne mandioccana Nees",21,1,NA,1
"716","Strychnos brasiliensis Mart.",21,1,4,1
"717","Stryphnodendron pulcherrimum (Willd.) Hochr.",21,1,1,1
"718","Stylogyne lhotzkyana (A.DC.) Mez",21,1,2,1
"719","Styrax acuminatus Pohl",21,1,4,1
"720","Styrax camporum Pohl",21,1,3,1
"721","Styrax leprosus Hook. & Arn.",21,1,10,1
"722","Styrax pohli A. DC.",21,2,2,2
"723","Swartzia apetala Raddi",21,2,7,2
"724","Swartzia langsdorffii Raddi",21,1,7,1
"725","Swartzia macrostachya Benth.",21,1,4,1
"726","Swartzia myrtifolia var. elegans (Schott) R.S.Cowan",21,1,3,1
"727","Swartzia pickelii Killip ex Ducke",21,1,15,3
"728","Swartzia simplex (Sw.) Spreng.",21,1,1,1
"729","Syderoxylon obtusifolium (Roem. & Schult.) T.D. Penn.",21,1,2,1
"730","Symphonia globulifera L.f.",21,1,23,2
"731","Symplocos celastrinea Mart. ex Miq.",21,1,NA,1
"732","Symplocos falcata Brand",21,1,NA,1
"733","Symplocos neglecta Brand",21,1,2,1
"734","Symplocos uniflora (Pohl) Benth.",21,1,20,1
"735","Syzygium jambos (L.) Alston",21,1,6,2
"736","Tabebuia cassinoides (Lam.) DC.",21,1,11,1
"737","Tabebuia serratifolia (Vahl) G. Nichols",21,1,56,1
"738","Tabebuia stenocalyx Sprague & Stapf",21,1,1,1
"739","Tabernaemontana catharinensis A.DC.",21,1,1,1
"740","Tabernaemontana laeta Mart.",21,2,8,2
"741","Tachigali densiflora (Benth.) L.G.Silva & H.C.Lima",21,1,24,1
"742","Tachigali paratyensis (Vell.) H.C.Lima",21,1,1,1
"743","Tachigali rugosa (Mart. ex Benth.) Zarucchi & Pipoly",21,1,5,1
"744","Tachigali subvelutina (Benth.) Oliveira-Filho",21,1,1,1
"745","Talisia macrophylla (Mart.) Radlk.",21,1,4,1
"746","Tapirira guianensis Aubl.",21,4,19,4
"747","Tapirira obtusa (Benth.) J.D.Mitch.",21,2,7,2
"748","Terminalia januariensis DC.",21,1,2,1
"749","Tetrorchidium rubrivenium Poepp.",21,1,22,1
"750","Thyrsodium spruceanum Benth.",21,1,41,2
"751","Tibouchina estrellensis (Raddi) Cogn.",21,1,1,NA
"752","Tibouchina granulosa (Desr.) Cogn.",21,1,9,1
"753","Tibouchina mutabilis Cogn.",21,1,2,1
"754","Toulicia laevigata Radlk.",21,1,17,1
"755","Tovomita brevistaminea Engl.",21,1,59,2
"756","Tovomita leucantha (Schltdl.) Planch. & Triana",21,1,3,1
"757","Tovomita mangle G. Mariz",21,1,123,1
"758","Tovomitopsis paniculata (Spreng.) Planch. & Triana",21,2,1,2
"759","Trattinnickia ferruginea Kuhlm.",21,1,1,1
"760","Trema micrantha (L.) Blume",21,1,1,1
"761","Trichilia casaretti C.DC.",21,1,7,1
"762","Trichilia emarginata (Turcz.) C.DC.",21,2,1,2
"763","Trichilia hirta L.",21,1,1,1
"764","Trichilia lepidota Mart.",21,4,51,3
"765","Trichilia palens C. DC.",21,2,32,3
"766","Trichilia pseudostipularis (A. Juss.) C. DC.",21,1,40,1
"767","Trichilia silvatica C.DC.",21,3,4,3
"768","Tripterodendron filicifolium Radlk.",21,1,1,1
"769","Vernonanthura discolor (Spreng.) H.Rob.",21,2,22,2
"770","Vernonanthura divaricata (Spreng.) H.Rob.",21,1,9,2
"771","Vernonanthura ferruginea (Less.) H. Robinson",21,1,NA,1
"772","Vernonanthura puberula (Less.) H. Robinson",21,1,NA,1
"773","Virola bicuhyba (Schott ex Spreng.) Warb.",21,5,19,3
"774","Virola gardneri (A.DC.) Warb.",21,3,93,4
"775","Virola gardneri (DC.) Mart.",21,1,2,1
"776","Vismia guianensis (Aubl.) Choisy",21,2,4,3
"777","Vismia magnoliifolia Schltdl. & Cham.",21,1,3,1
"778","Vitex capitata Vahl",21,1,4,1
"779","Vitex triflora Vahl",21,1,1,1
"780","Vochysia dasyantha Warm.",21,1,1,1
"781","Vochysia schwackeana Warm.",21,2,5,2
"782","Vochysia thyrsoidea Pohl",21,1,78,1
"783","Weinmannia paulliniifolia Pohl",21,1,NA,1
"784","Xylopia brasiliensis Spreng.",21,3,20,2
"785","Xylopia sericea A.St.-Hil.",21,2,20,2
"786","Xylosma ciliatifolia (Clos) Eichler",21,1,10,1
"787","Xylosma prockia (Turcz.) Turcz.",21,2,2,1
"788","Xylosma pseudosalzmanii Sleumer",21,1,4,1
"789","Xylosma tweediana (Clos) Eichler",21,1,3,1
"790","Zanthoxylum kleinii (R.S.Cowan) P.G.Waterman",21,1,76,1
"791","Zanthoxylum monogynum A. St.-Hil.",21,1,4,1
"792","Zanthoxylum rhoifolium Lam.",21,3,12,2
"793","Ziziphus platyphylla Reissek",21,1,15,1
"794","Zollernia glabra (Spreng.) Yakovlev",21,1,39,1
"795","Zollernia ilicifolia (Brongn.) Vogel",21,1,1,NA
"796","Zollernia paraensis Huber",21,1,1,1
