"","Species","Form"
"479","Ocotea minarum (Nees) Mez","form5"
"480","Ocotea odorifera (Vell.) Rohwer","common"
"481","Ocotea pallida (Meisn.) Mez","form6"
"482","Ocotea puberula (Rich.) Nees","form4"
"483","Ocotea pulchella (Nees & Mart.) Mez","form6"
"754","Olyra glaberrima Raddi","No abundance information"
"484","Opuntia brasiliensis (Willd.) Haw.","form6"
"485","Oreopanax fulvum E. Marchand","form4"
"486","Ormosia arborea (Vell.) Harms","form7"
"487","Ormosia fastigiata Tul.","form7"
"755","Ottonia martiana Miq.","No abundance information"
"488","Ouratea parviflora (DC.) Baill","form6"
"489","Oxandra martiana (Schltdl.) R.E.Fr.","form7"
"490","Oxandra nitida R.E.Fr.","form4"
"491","Pachira aquatica Aubl.","form6"
"756","Panicum ovuliferum Trin.","No abundance information"
"757","Panicum pilosum Sw.","No abundance information"
"492","Parapiptadenia pterosperma (Benth.) Brenan","form6"
"493","Paratecoma peroba (Record) Kuhlm.","form6"
"494","Parkia pendula (Willd.) Benth. ex Walp.","form6"
"758","Parodiolyra micrantha (Kunth) Davidse e","No abundance information"
"495","Pausandra morisiana (Casar.) Radlk.","form6"
"496","Paypayrola blanchetiana Tul.","form4"
"759","Pelexia hypnophila (Barb. Rodr.) Schltr.","No abundance information"
"760","Pentacalia desiderabilis (Vell.) Cuatrec.","No abundance information"
"497","Pera glabrata (Schott) Poepp. ex Baill.","common"
"498","Pera heteranthera (Schrank) I.M.Johnst.","form6"
"499","Pereskia grandifolia Haw.","form7"
"761","Peritassa flaviflora A.C.Sm.","No habitats information"
"500","Persea americana Mill.","form7"
"501","Persea major (Meisn.) L.E.Kopp","form7"
"502","Persea venosa Nees & Mart.","form6"
"503","Persea willdenowii Kosterm.","form7"
"762","Philodendron appendiculatum Nadruz e Mayo","No abundance information"
"763","Philodendron loefgrenii Engl.","No abundance information"
"764","Philodendron ochrostemon Schott","No abundance information"
"765","Phyllanthus glaziovii M<fc>ll. Arg.","No abundance information"
"504","Phyllostemonodaphne geminiflora (Mez) Kosterm.","form4"
"505","Phytolacca dioica L.","form7"
"766","Picramnia gardneri Planch.","No abundance information"
"506","Picramnia glazioviana Engler","form4"
"507","Picramnia ramiflora Planch.","form6"
"767","Pilea artrogramma Miq.","No abundance information"
"508","Pimenta pseudocaryophyllus (Gomes) Landrum","form5"
"768","Piper caldense C.DC.","No abundance information"
"769","Piper cernuum Vell.","No abundance information"
"770","Piper dilatatum Rich.","No abundance information"
"771","Piper gaudichaudianum Kunth","No abundance information"
"509","Piptadenia gonoacantha (Mart.) J.F.Macbr.","form4"
"772","Piptocarpha angustifolia Dus<e9>n ex Malme","No abundance information"
"510","Piptocarpha axillaris (Less.) Baker","form7"
"511","Piptocarpha macropoda (DC.) Baker","form4"
"512","Piptocarpha tomentosa Baker","form7"
"513","Pisonia zapallo Griseb.","form6"
"514","Plathymenia foliolosa Benth.","form7"
"515","Plathymenia reticulata Benth.","common"
"516","Platypodium elegans Vogel","form1"
"517","Pleroma mutabilis (Vell.) Triana","form6"
"773","Pleurostachys gaudichaudii Brongn.","No abundance information"
"774","Pleurostachys urvillei Brongn.","No abundance information"
"518","Plinia cauliflora (Mart.) Kausel","form7"
"519","Plinia rivularis (Cambess.) A.D. Rotman","form4"
"520","Podocarpus lambertii Klotzsch ex Endl.","form4"
"521","Pogonophora schomburgkiana Miers ex Benth.","form6"
"522","Posoqueira latifolia (Rudge) Roem. & Schult.","common"
"523","Pourouma guianensis Aubl.","form4"
"524","Pouteria bangii (Rusby) T.D.Penn.","form6"
"525","Pouteria caimito (Ruiz & Pav.) Radlk.","form4"
"526","Pouteria coelomatica Rizzini","form6"
"527","Pouteria filipes Eyma","form4"
"528","Pouteria gardneriana (A.DC.) Radlk.","form5"
"529","Pouteria glomerata (Miq.) Radlk.","form6"
"530","Pouteria grandiflora (A.DC.) Baehni","form6"
"531","Pouteria lucens (Mart. & Miq.) Radlk.","form6"
"532","Pouteria peduncularis (Mart. & Eichl.) Baehni","form6"
"533","Pouteria reticulata (Engl.) Eyma","form4"
"534","Pouteria torta (Mart.) Radlk.","form7"
"775","Promenaea stapelioides (Link e Otto) Lindl.","No abundance information"
"535","Protium aracouchini (Aubl.) Marchand","form4"
"536","Protium giganteum Engl.","form4"
"537","Protium heptaphyllum (Aubl.) Marchand","common"
"538","Protium spruceanum (Benth.) Engl.","form6"
"539","Protium widgrenii Engl.","form7"
"540","Prunus myrtifolia (L.) Urb.","common"
"776","Pseuderanthemum riedelianum Nees","No abundance information"
"541","Pseudobombax grandiflorum (Cav.) A. Robyns","common"
"542","Pseudolmedia hirtula Kuhlm.","form7"
"543","Pseudopiptadenia contorta (DC.) G.P.Lewis & M.P.Lima","common"
"544","Pseudopiptadenia inaequalis (Benth.) Rauschert","form6"
"545","Pseudopiptadenia warmingii (Benth.)","form7"
"546","Psidium guineense Sw.","form7"
"547","Psidium myrtoides O.Berg","form7"
"777","Psychotria birotula L.B. Sm. e Downs","No abundance information"
"778","Psychotria brachypoda (M<fc>ll. Arg.) Britton","No abundance information"
"548","Psychotria capitata Ruiz & Pav.","form6"
"549","Psychotria carthagenensis Jacq.","form5"
"779","Psychotria dusenii Standl.","No abundance information"
"780","Psychotria leiocarpa Cham. e Schltr.","No abundance information"
"550","Psychotria nuda (Cham. & Schltdl.) Wawra","form7"
"551","Psychotria pallens Gardner","form7"
"552","Psychotria stachyoides Benth.","form4"
"553","Psychotria subspathacea Müll.Arg.","form6"
"554","Psychotria suterella Müll.Arg.","form6"
"555","Psychotria vellosiana Benth.","form4"
"556","Pterocarpus rhorii Vahl","form4"
"557","Pterygota brasiliensis Allem<e3>o","form6"
"558","Qualea gestasiana A.St.-Hil.","form7"
"559","Qualea glaziovii Warm.","form7"
"560","Quararibea turbinata (Sw.) Poir.","form6"
"561","Quiina cruegeriana Griseb.","form4"
"562","Quiina glaziovii Engl.","form7"
"563","Quiina margallano-gomesii Schwacke","form7"
"564","Quillaja brasiliensis (A.St.-Hil. & Tul.) Mart.","form7"
"565","Ramisia brasiliensis Oliv.","form6"
"566","Rauia nodosa (Engl.) Kallunki","form7"
"567","Rauvolfia grandiflora Mart. ex A.DC.","form7"
"568","Rauvolfia mattfeldiana Markgr.","form6"
"569","Recordia reitzii (Moldenke) Thode & O’Leary","form6"
"570","Rhodostemonodaphne macrocalyx (Meisn.) Rohwer ex Madriñán","form7"
"571","Richeria grandis Vahl","form7"
"572","Rinorea bahiensis (Moric.) Kuntze","form6"
"573","Rinorea guianensis Aubl.","form7"
"574","Rodostemonodaphne capixabensis Baitello & Coe-Teix.","form6"
"781","Rollinia emarginata Schltdl.","No abundance information"
"575","Rollinia laurifolia Schltdl.","form6"
"782","Roupala longipetiolata Pohl","No abundance information"
"576","Roupala montana Aubl.","common"
"577","Rudgea jasminoides (Cham.) Müll.Arg.","form4"
"578","Rudgea recurva Müll.Arg.","form6"
"579","Rudgea reticulata Benth.","form6"
"783","Ruellia solitaria Vell.","No abundance information"
"580","Rustia formosa (Cham. & Schltdl.) Klotzsch","form6"
"581","Rustia gracilis K.Schum.","form7"
"582","Sacoglottis mattogrossensis Malme","form7"
"583","Salacia grandifolia (Mart. ex Schult.) G.Don","form6"
"584","Sapium glandulosum (L.) Morong","common"
"585","Schefflera angustissima (Marchal) Frodin","form7"
"586","Schefflera morototoni (Aubl.) Maguire et al.","common"
"587","Schinus terebinthifolius Raddi","form4"
"588","Schizocalyx cuspidatus (A.St.-Hil.) Kainul. & B. Bremer","form7"
"589","Schoepfia brasiliensis A.DC.","form6"
"784","Scleria panicoides Kunth","No abundance information"
"590","Scutia buxifolia Reissek","form6"
"591","Sebastiania brasiliensis Spreng.","form6"
"592","Seguieria langsdorfii Moq.","form6"
"785","Senecio macrotis Baker","No abundance information"
"593","Senefeldera verticillata (Vell.) Croizat","form4"
"594","Senegalia polyphylla (DC.) Britton & Rose","form6"
"595","Senna multijuga (Rich.) H.S.Irwin & Barneby","form7"
"596","Simaba cuneata A. St.-Hil. & Tul.","form6"
"597","Simarouba amara Aubl.","form4"
"598","Simira sampaioana (Standl.) Steyerm.","form7"
"599","Siparuna guianensis Aubl.","form4"
"600","Siparuna reginae (Tul.) A.DC.","form6"
"786","Siphocampylos convolvulaceus (Cham.) G. Don","No abundance information"
"601","Siphoneugena densiflora O.Berg","form7"
"602","Siphoneugena widgreniana O.Berg","form7"
"603","Sloanea guianensis (Aubl.) Benth.","common"
"604","Sloanea monosperma Vell.","form7"
"605","Sloanea stipitata Spruce ex Benth.","form6"
"606","Solanum bullatum Vell.","form7"
"787","Solanum caeruleum Vell.","No abundance information"
"607","Solanum cinnamomeum Sendtn.","form6"
"608","Solanum leucodendron Sendtn.","form6"
"609","Solanum pabstii L.B.Sm. & Downs","form6"
"610","Solanum pseudoquina A. St.-Hil.","form1"
"788","Solanum rivulare Mart.","No abundance information"
"611","Solanum sanctae-catharinae Dunal","form4"
"612","Solanum swartzianum Roem. & Schult.","form5"
"613","Solanum sycocarpum Mart. & Sendtn.","form6"
"614","Sorocea bonplandii (Baill.) W.C.Burger et al.","common"
"615","Sorocea guilleminiana Gaudich.","common"
"616","Sorocea hilarii Gaudich.","form4"
"617","Sorocea klotzschiana Baill.","form6"
"618","Sparattosperma leucanthum (Vell.) K.Schum.","form4"
"619","Spirotheca rivieri (Decne.) Ulbr.","form6"
"620","Spondias lutea Royen ex Blume","form6"
"621","Spondias venulosa (Engl.) Engl.","form7"
"789","Staurogyne mandioccana Nees","No abundance information"
"622","Strychnos brasiliensis Mart.","form6"
"623","Stryphnodendron pulcherrimum (Willd.) Hochr.","form7"
"624","Stylogyne lhotzkyana (A.DC.) Mez","form7"
"625","Styrax acuminatus Pohl","form6"
"626","Styrax camporum Pohl","form6"
"627","Styrax leprosus Hook. & Arn.","form6"
"628","Styrax pohli A. DC.","form5"
"629","Swartzia apetala Raddi","form4"
"630","Swartzia langsdorffii Raddi","form6"
"631","Swartzia macrostachya Benth.","form6"
"632","Swartzia myrtifolia var. elegans (Schott) R.S.Cowan","form6"
"633","Swartzia pickelii Killip ex Ducke","form4"
"634","Swartzia simplex (Sw.) Spreng.","form7"
"635","Syderoxylon obtusifolium (Roem. & Schult.) T.D. Penn.","form7"
"636","Symphonia globulifera L.f.","form4"
"790","Symplocos celastrinea Mart. ex Miq.","No abundance information"
"791","Symplocos falcata Brand","No abundance information"
"637","Symplocos neglecta Brand","form7"
"638","Symplocos uniflora (Pohl) Benth.","form6"
"639","Syzygium jambos (L.) Alston","form4"
"640","Tabebuia cassinoides (Lam.) DC.","form6"
"641","Tabebuia serratifolia (Vahl) G. Nichols","form6"
"642","Tabebuia stenocalyx Sprague & Stapf","form7"
"643","Tabernaemontana catharinensis A.DC.","form7"
"644","Tabernaemontana laeta Mart.","form4"
"645","Tachigali densiflora (Benth.) L.G.Silva & H.C.Lima","form6"
"646","Tachigali paratyensis (Vell.) H.C.Lima","form7"
"647","Tachigali rugosa (Mart. ex Benth.) Zarucchi & Pipoly","form6"
"648","Tachigali subvelutina (Benth.) Oliveira-Filho","form7"
"649","Talisia macrophylla (Mart.) Radlk.","form6"
"650","Tapirira guianensis Aubl.","common"
"651","Tapirira obtusa (Benth.) J.D.Mitch.","form4"
"652","Terminalia januariensis DC.","form7"
"653","Tetrorchidium rubrivenium Poepp.","form6"
"654","Thyrsodium spruceanum Benth.","form4"
"792","Tibouchina estrellensis (Raddi) Cogn.","No habitats information"
"655","Tibouchina granulosa (Desr.) Cogn.","form6"
"656","Tibouchina mutabilis Cogn.","form7"
"657","Toulicia laevigata Radlk.","form6"
"658","Tovomita brevistaminea Engl.","form4"
"659","Tovomita leucantha (Schltdl.) Planch. & Triana","form6"
"660","Tovomita mangle G. Mariz","form6"
"661","Tovomitopsis paniculata (Spreng.) Planch. & Triana","form5"
"662","Trattinnickia ferruginea Kuhlm.","form7"
"663","Trema micrantha (L.) Blume","form7"
"664","Trichilia casaretti C.DC.","form6"
"665","Trichilia emarginata (Turcz.) C.DC.","form5"
"666","Trichilia hirta L.","form7"
"667","Trichilia lepidota Mart.","common"
"668","Trichilia palens C. DC.","form4"
"669","Trichilia pseudostipularis (A. Juss.) C. DC.","form6"
"670","Trichilia silvatica C.DC.","common"
"671","Tripterodendron filicifolium Radlk.","form7"
"672","Vernonanthura discolor (Spreng.) H.Rob.","form4"
"673","Vernonanthura divaricata (Spreng.) H.Rob.","form4"
"793","Vernonanthura ferruginea (Less.) H. Robinson","No abundance information"
"794","Vernonanthura puberula (Less.) H. Robinson","No abundance information"
"674","Virola bicuhyba (Schott ex Spreng.) Warb.","common"
"675","Virola gardneri (A.DC.) Warb.","common"
"676","Virola gardneri (DC.) Mart.","form7"
"677","Vismia guianensis (Aubl.) Choisy","form4"
"678","Vismia magnoliifolia Schltdl. & Cham.","form6"
"679","Vitex capitata Vahl","form6"
"680","Vitex triflora Vahl","form7"
"681","Vochysia dasyantha Warm.","form7"
"682","Vochysia schwackeana Warm.","form4"
"683","Vochysia thyrsoidea Pohl","form6"
"795","Weinmannia paulliniifolia Pohl","No abundance information"
"684","Xylopia brasiliensis Spreng.","common"
"685","Xylopia sericea A.St.-Hil.","form4"
"686","Xylosma ciliatifolia (Clos) Eichler","form6"
"687","Xylosma prockia (Turcz.) Turcz.","form7"
"688","Xylosma pseudosalzmanii Sleumer","form6"
"689","Xylosma tweediana (Clos) Eichler","form6"
"690","Zanthoxylum kleinii (R.S.Cowan) P.G.Waterman","form6"
"691","Zanthoxylum monogynum A. St.-Hil.","form6"
"692","Zanthoxylum rhoifolium Lam.","common"
"693","Ziziphus platyphylla Reissek","form6"
"694","Zollernia glabra (Spreng.) Yakovlev","form6"
"796","Zollernia ilicifolia (Brongn.) Vogel","No habitats information"
"695","Zollernia paraensis Huber","form7"
